Loading data...
Test set: 325 positives + 150 clean = 475
Initialising TEEAEngine (may take a moment)...
2026-08-02 00:53:43 [info     ] tibert_loading                 device=auto source=TiBERT
2026-08-02 00:54:33 [info     ] analysis_completed             char_count=27 elapsed_ms=78.6 suggestions=1
2026-08-02 00:54:33 [info     ] analysis_completed             char_count=31 elapsed_ms=156.23 suggestions=1
2026-08-02 00:54:33 [debug    ] correction_found               correction=གཤེན་ཁྱབ score=0.1643338322639465 word=གཤེནཁྱབ
2026-08-02 00:54:33 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=5677145350340369602 suggestion=གཤེན་ཁྱབ word=གཤེནཁྱབ
2026-08-02 00:54:33 [info     ] analysis_completed             char_count=26 elapsed_ms=320.53 suggestions=2
2026-08-02 00:54:33 [info     ] analysis_completed             char_count=29 elapsed_ms=136.91 suggestions=1
2026-08-02 00:54:33 [info     ] analysis_completed             char_count=27 elapsed_ms=108.12 suggestions=2
2026-08-02 00:54:34 [info     ] analysis_completed             char_count=24 elapsed_ms=181.14 suggestions=1
2026-08-02 00:54:34 [info     ] analysis_completed             char_count=26 elapsed_ms=191.09 suggestions=1
2026-08-02 00:54:34 [info     ] analysis_completed             char_count=46 elapsed_ms=201.23 suggestions=2
2026-08-02 00:54:34 [info     ] analysis_completed             char_count=32 elapsed_ms=162.49 suggestions=1
2026-08-02 00:54:34 [info     ] analysis_completed             char_count=28 elapsed_ms=117.63 suggestions=2
2026-08-02 00:54:34 [info     ] analysis_completed             char_count=44 elapsed_ms=139.42 suggestions=3
2026-08-02 00:54:35 [info     ] analysis_completed             char_count=31 elapsed_ms=120.31 suggestions=1
2026-08-02 00:54:35 [info     ] analysis_completed             char_count=31 elapsed_ms=121.4 suggestions=2
2026-08-02 00:54:35 [info     ] analysis_completed             char_count=27 elapsed_ms=94.79 suggestions=2
2026-08-02 00:54:35 [info     ] analysis_completed             char_count=18 elapsed_ms=37.93 suggestions=3
2026-08-02 00:54:35 [info     ] analysis_completed             char_count=27 elapsed_ms=100.52 suggestions=2
2026-08-02 00:54:35 [debug    ] correction_found               correction=རྟོགས་ལྡན score=0.22436686952908835 word=རྟོགསལྡན
2026-08-02 00:54:35 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=1821400982258064706 suggestion=རྟོགས་ལྡན word=རྟོགསལྡན
2026-08-02 00:54:35 [info     ] analysis_completed             char_count=30 elapsed_ms=260.88 suggestions=2
2026-08-02 00:54:35 [info     ] analysis_completed             char_count=39 elapsed_ms=159.36 suggestions=1
2026-08-02 00:54:35 [info     ] analysis_completed             char_count=29 elapsed_ms=132.07 suggestions=2
2026-08-02 00:54:36 [info     ] analysis_completed             char_count=31 elapsed_ms=121.1 suggestions=2
2026-08-02 00:54:36 [info     ] analysis_completed             char_count=25 elapsed_ms=141.16 suggestions=1
2026-08-02 00:54:36 [info     ] analysis_completed             char_count=35 elapsed_ms=144.07 suggestions=1
2026-08-02 00:54:36 [debug    ] correction_found               correction=བག་ནས score=0.20447953343391423 word=བགནས
2026-08-02 00:54:36 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-5236172807441018862 suggestion=བག་ནས word=བགནས
2026-08-02 00:54:36 [info     ] analysis_completed             char_count=31 elapsed_ms=485.47 suggestions=2
2026-08-02 00:54:37 [debug    ] correction_found               correction=འདུ score=0.2454056739807129 word=འཚུ
2026-08-02 00:54:37 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-6308850783735331718 suggestion=འདུ word=འཚུ
2026-08-02 00:54:37 [info     ] analysis_completed             char_count=31 elapsed_ms=394.49 suggestions=2
2026-08-02 00:54:37 [info     ] analysis_completed             char_count=23 elapsed_ms=89.73 suggestions=2
2026-08-02 00:54:37 [info     ] analysis_completed             char_count=24 elapsed_ms=173.91 suggestions=1
2026-08-02 00:54:37 [info     ] analysis_completed             char_count=25 elapsed_ms=121.33 suggestions=1
2026-08-02 00:54:37 [info     ] analysis_completed             char_count=25 elapsed_ms=114.54 suggestions=1
2026-08-02 00:54:37 [info     ] analysis_completed             char_count=34 elapsed_ms=110.69 suggestions=2
2026-08-02 00:54:37 [info     ] analysis_completed             char_count=31 elapsed_ms=114.24 suggestions=1
2026-08-02 00:54:38 [debug    ] correction_found               correction=སངས score=0.0 word=སཚངས
2026-08-02 00:54:38 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.85 error_type=SPELLING rejected=True rule_id=SPELL-DICT-001 sentence_hash=-165654137056227740 suggestion=None word=སཚངས
2026-08-02 00:54:38 [info     ] analysis_completed             char_count=28 elapsed_ms=456.7 suggestions=2
2026-08-02 00:54:38 [debug    ] correction_found               correction=འཁོར score=0.10346622467041011 word=འལྟར
2026-08-02 00:54:38 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=4597391037037371422 suggestion=འཁོར word=འལྟར
2026-08-02 00:54:38 [info     ] analysis_completed             char_count=30 elapsed_ms=396.13 suggestions=2
2026-08-02 00:54:39 [debug    ] correction_found               correction=བྱ་ཅེས score=0.07767852942148834 word=བྱཅེས
2026-08-02 00:54:39 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-8696067738770668846 suggestion=བྱ་ཅེས word=བྱཅེས
2026-08-02 00:54:39 [info     ] analysis_completed             char_count=10 elapsed_ms=383.68 suggestions=2
2026-08-02 00:54:39 [debug    ] correction_found               correction=སྐུགས score=0.0 word=སཐུགས
2026-08-02 00:54:39 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=8659256262844044457 suggestion=སྐུགས word=སཐུགས
2026-08-02 00:54:39 [info     ] analysis_completed             char_count=31 elapsed_ms=477.13 suggestions=2
2026-08-02 00:54:39 [info     ] analysis_completed             char_count=34 elapsed_ms=155.5 suggestions=1
2026-08-02 00:54:39 [info     ] analysis_completed             char_count=28 elapsed_ms=135.14 suggestions=2
2026-08-02 00:54:40 [info     ] analysis_completed             char_count=33 elapsed_ms=153.5 suggestions=2
2026-08-02 00:54:40 [info     ] analysis_completed             char_count=28 elapsed_ms=121.86 suggestions=1
2026-08-02 00:54:40 [info     ] analysis_completed             char_count=36 elapsed_ms=172.93 suggestions=2
2026-08-02 00:54:40 [info     ] correction_candidate_fallback  fallback_candidates=4610 fast_candidates=0 vocab_size=178534 word=ྐུ
2026-08-02 00:54:40 [debug    ] correction_found               correction=ཐུ score=0.1954517364501953 word=ྐུ
2026-08-02 00:54:40 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-1979493179640564524 suggestion=ཐུ word=ྐུ
2026-08-02 00:54:41 [info     ] analysis_completed             char_count=28 elapsed_ms=649.29 suggestions=2
2026-08-02 00:54:41 [info     ] analysis_completed             char_count=26 elapsed_ms=111.83 suggestions=2
2026-08-02 00:54:41 [info     ] analysis_completed             char_count=45 elapsed_ms=158.43 suggestions=2
2026-08-02 00:54:41 [info     ] analysis_completed             char_count=23 elapsed_ms=93.22 suggestions=2
2026-08-02 00:54:41 [info     ] analysis_completed             char_count=42 elapsed_ms=141.84 suggestions=1
2026-08-02 00:54:41 [info     ] analysis_completed             char_count=28 elapsed_ms=97.01 suggestions=2
2026-08-02 00:54:41 [info     ] analysis_completed             char_count=36 elapsed_ms=149.67 suggestions=1
2026-08-02 00:54:41 [info     ] analysis_completed             char_count=37 elapsed_ms=155.71 suggestions=1
2026-08-02 00:54:42 [info     ] analysis_completed             char_count=31 elapsed_ms=89.19 suggestions=2
2026-08-02 00:54:42 [info     ] analysis_completed             char_count=38 elapsed_ms=146.4 suggestions=1
2026-08-02 00:54:42 [info     ] analysis_completed             char_count=29 elapsed_ms=141.54 suggestions=1
2026-08-02 00:54:42 [info     ] analysis_completed             char_count=29 elapsed_ms=109.47 suggestions=2
2026-08-02 00:54:42 [debug    ] correction_found               correction=རྒྱ་གིས score=0.2756024062633514 word=རྒྱགིས
2026-08-02 00:54:42 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=135532819810963932 suggestion=རྒྱ་གིས word=རྒྱགིས
2026-08-02 00:54:42 [info     ] analysis_completed             char_count=30 elapsed_ms=447.92 suggestions=2
2026-08-02 00:54:43 [debug    ] correction_found               correction=སྐུགས score=0.0 word=སཐུགས
2026-08-02 00:54:43 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=8659256262844044457 suggestion=སྐུགས word=སཐུགས
2026-08-02 00:54:43 [info     ] analysis_completed             char_count=31 elapsed_ms=467.68 suggestions=2
2026-08-02 00:54:43 [info     ] analysis_completed             char_count=26 elapsed_ms=123.09 suggestions=1
2026-08-02 00:54:43 [info     ] analysis_completed             char_count=23 elapsed_ms=124.02 suggestions=1
2026-08-02 00:54:43 [info     ] analysis_completed             char_count=28 elapsed_ms=74.18 suggestions=2
2026-08-02 00:54:43 [info     ] analysis_completed             char_count=26 elapsed_ms=92.84 suggestions=1
2026-08-02 00:54:44 [debug    ] correction_found               correction=སེམས score=0.0 word=སཐམས
2026-08-02 00:54:44 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=5325304737721265403 suggestion=སེམས word=སཐམས
2026-08-02 00:54:44 [info     ] analysis_completed             char_count=25 elapsed_ms=435.19 suggestions=2
2026-08-02 00:54:44 [info     ] analysis_completed             char_count=25 elapsed_ms=85.27 suggestions=2
2026-08-02 00:54:44 [info     ] analysis_completed             char_count=32 elapsed_ms=128.43 suggestions=2
2026-08-02 00:54:44 [info     ] analysis_completed             char_count=39 elapsed_ms=134.68 suggestions=2
2026-08-02 00:54:44 [info     ] analysis_completed             char_count=29 elapsed_ms=116.01 suggestions=2
2026-08-02 00:54:44 [info     ] analysis_completed             char_count=32 elapsed_ms=156.91 suggestions=1
2026-08-02 00:54:44 [info     ] analysis_completed             char_count=29 elapsed_ms=156.81 suggestions=1
2026-08-02 00:54:45 [debug    ] correction_found               correction=མག་དུགས score=0.0 word=མགདུགས
2026-08-02 00:54:45 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-2464839728239982641 suggestion=མག་དུགས word=མགདུགས
2026-08-02 00:54:45 [info     ] analysis_completed             char_count=31 elapsed_ms=427.83 suggestions=2
2026-08-02 00:54:45 [info     ] analysis_completed             char_count=29 elapsed_ms=114.77 suggestions=2
2026-08-02 00:54:45 [info     ] analysis_completed             char_count=32 elapsed_ms=111.55 suggestions=2
2026-08-02 00:54:46 [debug    ] correction_found               correction=འབྲོང score=0.13580884933471682 word=འསྟོང
2026-08-02 00:54:46 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=853161105944082872 suggestion=འབྲོང word=འསྟོང
2026-08-02 00:54:46 [info     ] analysis_completed             char_count=38 elapsed_ms=493.35 suggestions=2
2026-08-02 00:54:46 [debug    ] correction_found               correction=འོ score=0.20040526390075686 word=འསོ
2026-08-02 00:54:46 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.85 error_type=SPELLING rejected=True rule_id=SPELL-DICT-001 sentence_hash=-6265846390513835010 suggestion=None word=འསོ
2026-08-02 00:54:46 [info     ] analysis_completed             char_count=17 elapsed_ms=289.86 suggestions=2
2026-08-02 00:54:46 [info     ] analysis_completed             char_count=37 elapsed_ms=179.57 suggestions=2
2026-08-02 00:54:46 [info     ] analysis_completed             char_count=27 elapsed_ms=125.8 suggestions=1
2026-08-02 00:54:46 [info     ] analysis_completed             char_count=39 elapsed_ms=133.68 suggestions=2
2026-08-02 00:54:47 [info     ] analysis_completed             char_count=40 elapsed_ms=150.08 suggestions=2
2026-08-02 00:54:47 [info     ] analysis_completed             char_count=23 elapsed_ms=95.87 suggestions=3
2026-08-02 00:54:47 [info     ] analysis_completed             char_count=33 elapsed_ms=88.06 suggestions=2
2026-08-02 00:54:47 [info     ] analysis_completed             char_count=30 elapsed_ms=121.05 suggestions=2
2026-08-02 00:54:47 [info     ] analysis_completed             char_count=26 elapsed_ms=134.35 suggestions=1
2026-08-02 00:54:47 [debug    ] correction_found               correction=འཆིང score=0.3510252952575683 word=འཞིང
2026-08-02 00:54:47 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=3836891534177084792 suggestion=འཆིང word=འཞིང
2026-08-02 00:54:47 [info     ] analysis_completed             char_count=29 elapsed_ms=420.78 suggestions=2
2026-08-02 00:54:47 [info     ] analysis_completed             char_count=35 elapsed_ms=91.14 suggestions=2
2026-08-02 00:54:48 [info     ] analysis_completed             char_count=29 elapsed_ms=140.04 suggestions=2
2026-08-02 00:54:48 [info     ] analysis_completed             char_count=27 elapsed_ms=160.74 suggestions=2
2026-08-02 00:54:48 [info     ] analysis_completed             char_count=26 elapsed_ms=191.32 suggestions=1
2026-08-02 00:54:48 [debug    ] correction_found               correction=མདོ score=0.33139200210571285 word=མཔོ
2026-08-02 00:54:48 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-1178807861982791331 suggestion=མདོ word=མཔོ
2026-08-02 00:54:48 [info     ] analysis_completed             char_count=26 elapsed_ms=431.99 suggestions=2
2026-08-02 00:54:48 [info     ] analysis_completed             char_count=27 elapsed_ms=103.01 suggestions=1
2026-08-02 00:54:49 [info     ] analysis_completed             char_count=36 elapsed_ms=134.91 suggestions=3
2026-08-02 00:54:49 [info     ] analysis_completed             char_count=29 elapsed_ms=111.9 suggestions=2
2026-08-02 00:54:49 [info     ] analysis_completed             char_count=24 elapsed_ms=139.35 suggestions=1
2026-08-02 00:54:49 [info     ] analysis_completed             char_count=30 elapsed_ms=106.56 suggestions=1
2026-08-02 00:54:49 [info     ] analysis_completed             char_count=25 elapsed_ms=117.4 suggestions=1
2026-08-02 00:54:49 [info     ] analysis_completed             char_count=31 elapsed_ms=136.93 suggestions=1
2026-08-02 00:54:49 [info     ] analysis_completed             char_count=29 elapsed_ms=131.27 suggestions=1
2026-08-02 00:54:49 [info     ] analysis_completed             char_count=27 elapsed_ms=74.97 suggestions=2
2026-08-02 00:54:50 [info     ] analysis_completed             char_count=24 elapsed_ms=73.19 suggestions=2
2026-08-02 00:54:50 [info     ] analysis_completed             char_count=29 elapsed_ms=113.95 suggestions=1
2026-08-02 00:54:50 [debug    ] correction_found               correction=མལ་ོན score=0.12827660044034328 word=མལོན
2026-08-02 00:54:50 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-9180878893821325265 suggestion=མལ་ོན word=མལོན
2026-08-02 00:54:50 [info     ] analysis_completed             char_count=30 elapsed_ms=439.32 suggestions=2
2026-08-02 00:54:50 [debug    ] correction_found               correction=སྟོད score=0.0 word=སྟོད༼
2026-08-02 00:54:50 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=4006521004434319002 suggestion=སྟོད word=སྟོད༼
2026-08-02 00:54:50 [info     ] analysis_completed             char_count=6 elapsed_ms=266.01 suggestions=2
2026-08-02 00:54:50 [info     ] analysis_completed             char_count=31 elapsed_ms=124.23 suggestions=2
2026-08-02 00:54:51 [info     ] analysis_completed             char_count=37 elapsed_ms=161.42 suggestions=1
2026-08-02 00:54:51 [info     ] analysis_completed             char_count=34 elapsed_ms=128.2 suggestions=2
2026-08-02 00:54:51 [info     ] analysis_completed             char_count=38 elapsed_ms=218.48 suggestions=1
2026-08-02 00:54:51 [info     ] analysis_completed             char_count=22 elapsed_ms=92.46 suggestions=2
2026-08-02 00:54:51 [info     ] analysis_completed             char_count=35 elapsed_ms=175.78 suggestions=3
2026-08-02 00:54:51 [info     ] analysis_completed             char_count=42 elapsed_ms=159.4 suggestions=3
2026-08-02 00:54:52 [info     ] analysis_completed             char_count=31 elapsed_ms=119.23 suggestions=2
2026-08-02 00:54:52 [debug    ] correction_found               correction=གྱེད score=0.0 word=གབྱེད
2026-08-02 00:54:52 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=8210353915138934350 suggestion=གྱེད word=གབྱེད
2026-08-02 00:54:52 [info     ] analysis_completed             char_count=30 elapsed_ms=502.0 suggestions=2
2026-08-02 00:54:52 [info     ] analysis_completed             char_count=31 elapsed_ms=74.88 suggestions=2
2026-08-02 00:54:52 [debug    ] correction_found               correction=གོ score=0.0 word=གཧོ
2026-08-02 00:54:52 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.85 error_type=SPELLING rejected=True rule_id=SPELL-DICT-001 sentence_hash=3004326645004064278 suggestion=None word=གཧོ
2026-08-02 00:54:52 [info     ] analysis_completed             char_count=23 elapsed_ms=368.47 suggestions=2
2026-08-02 00:54:53 [info     ] analysis_completed             char_count=26 elapsed_ms=147.11 suggestions=1
2026-08-02 00:54:53 [info     ] analysis_completed             char_count=29 elapsed_ms=130.78 suggestions=1
2026-08-02 00:54:53 [info     ] analysis_completed             char_count=31 elapsed_ms=136.46 suggestions=1
2026-08-02 00:54:53 [info     ] analysis_completed             char_count=29 elapsed_ms=132.1 suggestions=1
2026-08-02 00:54:53 [info     ] analysis_completed             char_count=23 elapsed_ms=181.37 suggestions=1
2026-08-02 00:54:53 [info     ] analysis_completed             char_count=29 elapsed_ms=200.77 suggestions=1
2026-08-02 00:54:53 [info     ] analysis_completed             char_count=25 elapsed_ms=96.77 suggestions=2
2026-08-02 00:54:54 [debug    ] correction_found               correction=བྲིས score=0.0 word=བཡིས
2026-08-02 00:54:54 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-779330483865488147 suggestion=བྲིས word=བཡིས
2026-08-02 00:54:54 [info     ] analysis_completed             char_count=33 elapsed_ms=474.54 suggestions=2
2026-08-02 00:54:54 [info     ] analysis_completed             char_count=29 elapsed_ms=127.06 suggestions=2
2026-08-02 00:54:54 [info     ] analysis_completed             char_count=25 elapsed_ms=76.41 suggestions=2
2026-08-02 00:54:55 [debug    ] correction_found               correction=གྱིམ score=0.0 word=གཁྱིམ
2026-08-02 00:54:55 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-7848649476898365685 suggestion=གྱིམ word=གཁྱིམ
2026-08-02 00:54:55 [info     ] analysis_completed             char_count=29 elapsed_ms=473.26 suggestions=2
2026-08-02 00:54:55 [info     ] analysis_completed             char_count=28 elapsed_ms=108.11 suggestions=2
2026-08-02 00:54:55 [info     ] analysis_completed             char_count=39 elapsed_ms=194.61 suggestions=2
2026-08-02 00:54:55 [info     ] analysis_completed             char_count=33 elapsed_ms=216.59 suggestions=2
2026-08-02 00:54:55 [info     ] analysis_completed             char_count=29 elapsed_ms=116.24 suggestions=2
2026-08-02 00:54:56 [info     ] analysis_completed             char_count=32 elapsed_ms=392.14 suggestions=1
2026-08-02 00:54:56 [info     ] analysis_completed             char_count=25 elapsed_ms=435.52 suggestions=1
2026-08-02 00:54:56 [info     ] analysis_completed             char_count=29 elapsed_ms=364.86 suggestions=2
2026-08-02 00:54:57 [info     ] analysis_completed             char_count=24 elapsed_ms=380.2 suggestions=2
2026-08-02 00:54:57 [info     ] analysis_completed             char_count=41 elapsed_ms=534.4 suggestions=1
2026-08-02 00:54:59 [debug    ] correction_found               correction=གཟུ score=0.25165343284606934 word=གཟླ
2026-08-02 00:54:59 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-8807622768127639308 suggestion=གཟུ word=གཟླ
2026-08-02 00:54:59 [info     ] analysis_completed             char_count=30 elapsed_ms=1833.2 suggestions=2
2026-08-02 00:55:00 [info     ] analysis_completed             char_count=28 elapsed_ms=577.73 suggestions=1
2026-08-02 00:55:01 [info     ] analysis_completed             char_count=43 elapsed_ms=967.69 suggestions=1
2026-08-02 00:55:01 [info     ] analysis_completed             char_count=29 elapsed_ms=480.34 suggestions=1
2026-08-02 00:55:02 [info     ] analysis_completed             char_count=26 elapsed_ms=561.56 suggestions=1
2026-08-02 00:55:03 [info     ] analysis_completed             char_count=67 elapsed_ms=1141.27 suggestions=1
2026-08-02 00:55:03 [info     ] analysis_completed             char_count=14 elapsed_ms=242.27 suggestions=1
2026-08-02 00:55:04 [info     ] analysis_completed             char_count=31 elapsed_ms=322.71 suggestions=1
2026-08-02 00:55:04 [info     ] analysis_completed             char_count=40 elapsed_ms=734.28 suggestions=1
2026-08-02 00:55:05 [info     ] analysis_completed             char_count=44 elapsed_ms=847.75 suggestions=1
2026-08-02 00:55:06 [info     ] analysis_completed             char_count=40 elapsed_ms=886.28 suggestions=1
2026-08-02 00:55:07 [info     ] analysis_completed             char_count=90 elapsed_ms=815.92 suggestions=1
2026-08-02 00:55:07 [info     ] analysis_completed             char_count=79 elapsed_ms=419.0 suggestions=1
2026-08-02 00:55:07 [info     ] analysis_completed             char_count=27 elapsed_ms=191.48 suggestions=1
2026-08-02 00:55:08 [info     ] analysis_completed             char_count=56 elapsed_ms=281.16 suggestions=1
2026-08-02 00:55:08 [info     ] analysis_completed             char_count=20 elapsed_ms=111.71 suggestions=1
2026-08-02 00:55:08 [info     ] analysis_completed             char_count=28 elapsed_ms=214.41 suggestions=1
2026-08-02 00:55:08 [info     ] analysis_completed             char_count=37 elapsed_ms=252.66 suggestions=1
2026-08-02 00:55:08 [info     ] analysis_completed             char_count=11 elapsed_ms=48.13 suggestions=1
2026-08-02 00:55:08 [info     ] analysis_completed             char_count=21 elapsed_ms=127.58 suggestions=1
2026-08-02 00:55:09 [info     ] analysis_completed             char_count=24 elapsed_ms=141.69 suggestions=1
2026-08-02 00:55:09 [info     ] analysis_completed             char_count=27 elapsed_ms=172.1 suggestions=1
2026-08-02 00:55:09 [info     ] analysis_completed             char_count=64 elapsed_ms=307.82 suggestions=1
2026-08-02 00:55:09 [info     ] analysis_completed             char_count=14 elapsed_ms=83.51 suggestions=1
2026-08-02 00:55:09 [info     ] analysis_completed             char_count=13 elapsed_ms=105.19 suggestions=1
2026-08-02 00:55:09 [info     ] analysis_completed             char_count=23 elapsed_ms=135.21 suggestions=1
2026-08-02 00:55:10 [info     ] analysis_completed             char_count=28 elapsed_ms=138.05 suggestions=1
2026-08-02 00:55:10 [info     ] analysis_completed             char_count=41 elapsed_ms=170.66 suggestions=1
2026-08-02 00:55:10 [info     ] analysis_completed             char_count=50 elapsed_ms=226.72 suggestions=2
2026-08-02 00:55:10 [info     ] analysis_completed             char_count=36 elapsed_ms=180.55 suggestions=1
2026-08-02 00:55:10 [info     ] analysis_completed             char_count=30 elapsed_ms=237.84 suggestions=1
2026-08-02 00:55:10 [info     ] analysis_completed             char_count=24 elapsed_ms=136.29 suggestions=1
2026-08-02 00:55:11 [info     ] analysis_completed             char_count=25 elapsed_ms=110.92 suggestions=1
2026-08-02 00:55:11 [info     ] analysis_completed             char_count=51 elapsed_ms=308.2 suggestions=2
2026-08-02 00:55:11 [info     ] analysis_completed             char_count=12 elapsed_ms=79.58 suggestions=1
2026-08-02 00:55:11 [info     ] analysis_completed             char_count=26 elapsed_ms=143.8 suggestions=1
2026-08-02 00:55:11 [info     ] analysis_completed             char_count=45 elapsed_ms=257.81 suggestions=1
2026-08-02 00:55:12 [info     ] analysis_completed             char_count=15 elapsed_ms=186.68 suggestions=1
2026-08-02 00:55:12 [info     ] analysis_completed             char_count=59 elapsed_ms=464.55 suggestions=1
2026-08-02 00:55:12 [info     ] analysis_completed             char_count=26 elapsed_ms=126.96 suggestions=1
2026-08-02 00:55:12 [info     ] analysis_completed             char_count=48 elapsed_ms=207.63 suggestions=1
2026-08-02 00:55:13 [info     ] analysis_completed             char_count=29 elapsed_ms=151.09 suggestions=1
2026-08-02 00:55:13 [info     ] analysis_completed             char_count=12 elapsed_ms=43.09 suggestions=1
2026-08-02 00:55:13 [info     ] analysis_completed             char_count=28 elapsed_ms=135.63 suggestions=1
2026-08-02 00:55:13 [info     ] analysis_completed             char_count=14 elapsed_ms=57.05 suggestions=1
2026-08-02 00:55:13 [info     ] analysis_completed             char_count=11 elapsed_ms=80.19 suggestions=1
2026-08-02 00:55:13 [info     ] analysis_completed             char_count=32 elapsed_ms=203.55 suggestions=1
2026-08-02 00:55:13 [info     ] analysis_completed             char_count=33 elapsed_ms=177.82 suggestions=1
2026-08-02 00:55:13 [info     ] analysis_completed             char_count=44 elapsed_ms=149.91 suggestions=1
2026-08-02 00:55:14 [info     ] analysis_completed             char_count=121 elapsed_ms=553.98 suggestions=1
2026-08-02 00:55:14 [info     ] analysis_completed             char_count=26 elapsed_ms=118.01 suggestions=1
2026-08-02 00:55:14 [info     ] analysis_completed             char_count=34 elapsed_ms=128.4 suggestions=1
2026-08-02 00:55:14 [info     ] analysis_completed             char_count=31 elapsed_ms=128.12 suggestions=1
2026-08-02 00:55:14 [info     ] analysis_completed             char_count=31 elapsed_ms=135.79 suggestions=1
2026-08-02 00:55:15 [info     ] analysis_completed             char_count=80 elapsed_ms=382.66 suggestions=1
2026-08-02 00:55:15 [info     ] analysis_completed             char_count=67 elapsed_ms=304.02 suggestions=1
2026-08-02 00:55:15 [info     ] analysis_completed             char_count=36 elapsed_ms=146.51 suggestions=1
2026-08-02 00:55:15 [info     ] analysis_completed             char_count=48 elapsed_ms=220.18 suggestions=1
2026-08-02 00:55:16 [info     ] analysis_completed             char_count=28 elapsed_ms=120.03 suggestions=1
2026-08-02 00:55:16 [info     ] analysis_completed             char_count=86 elapsed_ms=418.6 suggestions=1
2026-08-02 00:55:16 [info     ] analysis_completed             char_count=19 elapsed_ms=126.02 suggestions=1
2026-08-02 00:55:16 [info     ] analysis_completed             char_count=53 elapsed_ms=238.53 suggestions=1
2026-08-02 00:55:17 [info     ] analysis_completed             char_count=31 elapsed_ms=138.5 suggestions=1
2026-08-02 00:55:17 [info     ] analysis_completed             char_count=28 elapsed_ms=116.74 suggestions=1
2026-08-02 00:55:17 [info     ] analysis_completed             char_count=76 elapsed_ms=359.29 suggestions=1
2026-08-02 00:55:17 [info     ] analysis_completed             char_count=49 elapsed_ms=193.83 suggestions=1
